Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Food	2	Binignit | ingredient | Sweet_potato && Binignit | mainIngredient | Banana	Banana is a main ingredient of Binignit and sweet potato is also an ingredient.	2	Sweet_potato | description | species of plant && Banana | description | elongated, edible fruit produced by several kinds of large herbaceous flowering plants in the genus Musa
Food	2	Binignit | ingredient | Sweet_potato && Binignit | mainIngredient | Banana	The main ingredient of Binignit is banana, and also important is the inclusion of sweet potatoes.	2	Sweet_potato | description | species of plant && Banana | description | elongated, edible fruit produced by several kinds of large herbaceous flowering plants in the genus Musa
Food	2	Binignit | ingredient | Sweet_potato && Binignit | mainIngredient | Sago	Sago is the main ingredient in binignit but sweet potatoes are also used in it.	2	Sago | description | starch extracted from tropical palm stems && Sweet_potato | description | species of plant
Food	2	Binignit | ingredient | Sweet_potato && Binignit | mainIngredient | Sago	Binignit has the ingredients sweet potato and sago.	2	Sago | description | starch extracted from tropical palm stems && Sweet_potato | description | species of plant
Food	2	Binignit | ingredient | Sweet_potato && Binignit | mainIngredient | Sago	Sweet potato and sago are main ingredients in Binignit.	2	Sago | description | starch extracted from tropical palm stems && Sweet_potato | description | species of plant
Food	2	Binignit | ingredient | Sweet_potato && Sweet_potato | division | Flowering_plant	Sweet potatoes (a kind of flowering plant) are used in binignit recipes.	2	Flowering_plant | description | clade of flowering plants (in APG I-III) && Sweet_potato | description | species of plant
Food	2	Binignit | ingredient | Sweet_potato && Sweet_potato | division | Flowering_plant	Sweet potato belongs to flowering plants and is an ingredient of Binignit.	2	Flowering_plant | description | clade of flowering plants (in APG I-III) && Sweet_potato | description | species of plant
Food	2	Binignit | mainIngredient | Sweet_potato && Sweet_potato | order | Solanales	Sweet potatoes are the main ingredient of binignit and the potatoes are part of the order of Solanales.	2	Sweet_potato | description | species of plant && Solanales | description | order of plants
Food	2	Binignit | mainIngredient | Sweet_potato && Sweet_potato | order | Solanales	Sweet potatoes are members of the Solanales order of plants. They are the main ingredient of binignit.	2	Sweet_potato | description | species of plant && Solanales | description | order of plants
Food	2	Binignit | mainIngredient | Sweet_potato && Sweet_potato | order | Solanales	Sweet potato is of the order Solanales and are a main ingredient of binignit.	2	Sweet_potato | description | species of plant && Solanales | description | order of plants
Food	2	Bionico | course | Dessert && Bionico | ingredient | Granola	Bionico is a dessert and it requires granola as one of its ingredients.	2	Granola | description | muesli && Dessert | description | course that concludes a meal; usually sweet
Food	2	Bionico | course | Dessert && Bionico | ingredient | Granola	Bionico is a dessert, requiring granola as one of its ingredients.	2	Granola | description | muesli && Dessert | description | course that concludes a meal; usually sweet
Food	2	Bionico | course | Dessert && Bionico | ingredient | Granola	Bionico is a dessert that includes the ingredient granola.	2	Granola | description | muesli && Dessert | description | course that concludes a meal; usually sweet
Food	2	Bionico | dishVariation | Honey && Bionico | course | Dessert	A popular dessert is Bionico and a variation of this dish can be honey.	2	Honey | description | sweet food made by bees mostly using nectar from flowers && Dessert | description | course that concludes a meal; usually sweet
Food	2	Bionico | dishVariation | Honey && Bionico | course | Dessert	Honey can be used as a variation in Bionico which is a dessert.	2	Honey | description | sweet food made by bees mostly using nectar from flowers && Dessert | description | course that concludes a meal; usually sweet
Food	2	Bionico | dishVariation | Honey && Bionico | course | Dessert	Honey can be added to bionico, a dessert dish.	2	Honey | description | sweet food made by bees mostly using nectar from flowers && Dessert | description | course that concludes a meal; usually sweet
Food	2	Dessert | dishVariation | Ice_cream && Bionico | course | Dessert	Bionico and ice cream are both served as a dessert course.	2	Dessert | description | course that concludes a meal; usually sweet && Ice_cream | description | frozen dessert
Food	2	Dessert | dishVariation | Ice_cream && Bionico | course | Dessert	Bionico and ice cream are types of dessert.	2	Dessert | description | course that concludes a meal; usually sweet && Ice_cream | description | frozen dessert
Food	2	Dessert | dishVariation | Ice_cream && Bionico | course | Dessert	Bionico and Ice Cream are served at the dessert course.	2	Dessert | description | course that concludes a meal; usually sweet && Ice_cream | description | frozen dessert
Food	2	Siomay | ingredient | Peanut_sauce && Batagor | dishVariation | Siomay	Batagor and Siomay (which has peanut sauce as an ingredient) are variations of the same dish.	3	Siomay | description | Indonesian dish && Batagor | description | Sundanese dish from Indonesia && Peanut_sauce | description | sauce made from peanuts
Food	2	Siomay | ingredient | Peanut_sauce && Batagor | dishVariation | Siomay	Peanut sauce is an ingredient in Siomay and Batagor is a variation of this dish.	3	Siomay | description | Indonesian dish && Batagor | description | Sundanese dish from Indonesia && Peanut_sauce | description | sauce made from peanuts
Food	2	Siomay | ingredient | Peanut_sauce && Batagor | dishVariation | Siomay	Batagor is a variation of the dish Siomay, of which peanut sauce is an ingredient.	3	Siomay | description | Indonesian dish && Batagor | description | Sundanese dish from Indonesia && Peanut_sauce | description | sauce made from peanuts
MeanOfTransportation	2	A-Rosa_Luna | christeningDate | 2005-04-07 && A-Rosa_Luna | length | 125800.0 (millimetres)	A-Rosa Luna is 125800.0 millimetres long and was christened on April 7th, 2005.	1	A-Rosa_Luna | description | ship
MeanOfTransportation	2	A-Rosa_Luna | christeningDate | 2005-04-07 && A-Rosa_Luna | length | 125800.0 (millimetres)	The A-Rosa Luna was christened on the 7th of April 2005 and is 125800.0 mm in length.	1	A-Rosa_Luna | description | ship
MeanOfTransportation	2	A-Rosa_Luna | christeningDate | 2005-04-07 && A-Rosa_Luna | length | 125800.0 (millimetres)	The A-Rosa Luna is 125800.0 millimetres in length and was christened on the 7th of April 2005.	1	A-Rosa_Luna | description | ship
MeanOfTransportation	2	A-Rosa_Luna | shipClass | Cruise_ship && A-Rosa_Luna | length | 125800.0 (millimetres)	The A-Rosa Luna is 125800.0 millimetres in length and classed as a cruise ship.	2	Cruise_ship | description | passenger ship used for pleasure voyages && A-Rosa_Luna | description | ship
MeanOfTransportation	2	A-Rosa_Luna | shipClass | Cruise_ship && A-Rosa_Luna | length | 125800.0 (millimetres)	The A-Rosa Luna which is 125.8 metres long, is classed as a Cruise ship.	2	Cruise_ship | description | passenger ship used for pleasure voyages && A-Rosa_Luna | description | ship
MeanOfTransportation	2	A-Rosa_Luna | shipClass | Cruise_ship && A-Rosa_Luna | length | 125800.0 (millimetres)	The A-Rosa Luna cruise ship is 125800.0 millimetres in length.	2	Cruise_ship | description | passenger ship used for pleasure voyages && A-Rosa_Luna | description | ship
MeanOfTransportation	2	AIDA_Cruises | location | Rostock && AIDAluna | operator | AIDA_Cruises	The AIDAluna is operated by AIDA Cruises which are located at Rostock.	3	AIDAluna | description | Cruise ship && Rostock | description | city in Mecklenburg-Vorpommern, Germany && AIDA_Cruises | description | German Branch of Carnival Corporation & plc
MeanOfTransportation	2	AIDA_Cruises | location | Rostock && AIDAluna | operator | AIDA_Cruises	AIDA Cruises, located in Rostock, are the operator of the ship AIDAluna.	3	AIDAluna | description | Cruise ship && Rostock | description | city in Mecklenburg-Vorpommern, Germany && AIDA_Cruises | description | German Branch of Carnival Corporation & plc
MeanOfTransportation	2	AIDA_Cruises | location | Rostock && AIDAluna | operator | AIDA_Cruises	AIDAluna is operated by AIDA Cruises from Rostock.	3	AIDAluna | description | Cruise ship && Rostock | description | city in Mecklenburg-Vorpommern, Germany && AIDA_Cruises | description | German Branch of Carnival Corporation & plc
MeanOfTransportation	2	AIDAstella | christeningDate | 2013-03-16 && AIDAstella | length | 253260.0 (millimetres)	The AIDAstella is 253.26m long and was launched March 16th 2013.	1	AIDAstella | description | motor ship
MeanOfTransportation	2	AIDAstella | christeningDate | 2013-03-16 && AIDAstella | length | 253260.0 (millimetres)	The AIDAstella was christened on the 16th of March, 2013 and is 253260.0 millimetres long.	1	AIDAstella | description | motor ship
