University	3	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | city | Bangalore && Acharya_Institute_of_Technology | president | B.M. Reddy	B. M. Reddy is the President of the Acharya Institute of Technology, which is affiliated with Visvesvaraya Technological University and located in Bangalore.	3	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && Bangalore | description | city in Karnataka, India
University	3	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | city | Bangalore && Acharya_Institute_of_Technology | president | B.M. Reddy	B. M. Reddy is the President of Acharya Institute of Technology, which is affiliated with the Visvesvaraya Technological University and located in Bangalore.	3	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && Bangalore | description | city in Karnataka, India
Building	5	Alan_B._Miller_Hall | architect | Robert_A._M._Stern && Alan_B._Miller_Hall | address | 101 Ukrop Way && Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business && Alan_B._Miller_Hall | completionDate | 2009-06-01 && Mason_School_of_Business | country | United_States	Alan B. Miller Hall, at 101 Ukrop Way, was designed by Robert A.M. Stern and was completed on 01/06/2009. The building is in the USA and is currently occupied by The Mason School of Business.	4	United_States | description | sovereign state in North America && Robert_A._M._Stern | description | American architect && Robert_A._M._Stern | gender | male && Alan_B._Miller_Hall | description | academic in Williamsburg, Virginia
Building	5	Alan_B._Miller_Hall | architect | Robert_A._M._Stern && Alan_B._Miller_Hall | address | 101 Ukrop Way && Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business && Alan_B._Miller_Hall | completionDate | 2009-06-01 && Mason_School_of_Business | country | United_States	Alan B. Miller Hall, located at 101 Ukrop Way, was designed by architect Robert A.M. Stern and was completed on June 1st, 2009. Its current tenant is the Mason School of Business, located in the United States.	4	United_States | description | sovereign state in North America && Robert_A._M._Stern | description | American architect && Robert_A._M._Stern | gender | male && Alan_B._Miller_Hall | description | academic in Williamsburg, Virginia
Building	5	Alan_B._Miller_Hall | architect | Robert_A._M._Stern && Alan_B._Miller_Hall | address | 101 Ukrop Way && Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business && Alan_B._Miller_Hall | completionDate | 2009-06-01 && Mason_School_of_Business | country | United_States	The Mason School of Business (located in the United States) are the current tenants of Alan B Miller Hall. It was completed on 1 June 2009. The address is 101 Ukrop Way, and Robert A M Stern was its architect.	4	United_States | description | sovereign state in North America && Robert_A._M._Stern | description | American architect && Robert_A._M._Stern | gender | male && Alan_B._Miller_Hall | description | academic in Williamsburg, Virginia
Astronaut	4	Nie_Haisheng | birthPlace | Zaoyang && Zaoyang | isPartOf | Xiangyang && Nie_Haisheng | mission | Shenzhou_10 && Shenzhou_10 | cosparId | 2013-029A	Nie Haisheng was born in Zaoyang, which is part of Xiangyang, and was part of the mission Shenzhou 10 whose COSPAR ID is 2013-029A.	5	Zaoyang | description | county-level city in Hubei, China && Xiangyang | description | prefecture-level city in Hubei, China && Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Shenzhou_10 | description | spaceflight of China's Shenzhou program
Astronaut	4	Nie_Haisheng | birthPlace | Zaoyang && Zaoyang | isPartOf | Xiangyang && Nie_Haisheng | mission | Shenzhou_10 && Shenzhou_10 | cosparId | 2013-029A	The birth place of Nie Haisheng is Zaoyang, Xiangyang and he took part in the Shenzhou 10 mission which has the COSPAR ID of 2013-029A.	5	Zaoyang | description | county-level city in Hubei, China && Xiangyang | description | prefecture-level city in Hubei, China && Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Shenzhou_10 | description | spaceflight of China's Shenzhou program
Astronaut	4	Nie_Haisheng | birthPlace | Zaoyang && Zaoyang | isPartOf | Xiangyang && Nie_Haisheng | mission | Shenzhou_10 && Shenzhou_10 | cosparId | 2013-029A	Nie Haisheng was born in Zaoyang, part of Xiangyang, and participated in the Shenzhou 10 mission, which had the COSPAR ID of 2013-029A.	5	Zaoyang | description | county-level city in Hubei, China && Xiangyang | description | prefecture-level city in Hubei, China && Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Shenzhou_10 | description | spaceflight of China's Shenzhou program
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && San_Francisco | leader | Ed_Lee_(politician) && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco	Bootleg Series Volume 1: The Quine Tapes was recorded in St. Louis, Missouri, and San Francisco, where Ed Lee is the political leader.	2	San_Francisco | description | consolidated city-county in California, United States && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && San_Francisco | leader | Ed_Lee_(politician) && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco	Bootleg Series Volume 1: The Quine tapes were recorded in St. Louis, Missouri and San Francisco, where politician Ed Lee resides.	2	San_Francisco | description | consolidated city-county in California, United States && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && San_Francisco | leader | Ed_Lee_(politician) && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco	The Bootleg Series Volume 1: The Quine Tapes were recorded in St. Louis Missouri but is now recorded in San Francisco, where Ed Lee is the political leader.	2	San_Francisco | description | consolidated city-county in California, United States && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
CelestialBody	3	1147_Stavropolis | apoapsis | 418476000000.0 && 1147_Stavropolis | orbitalPeriod | 1249.6 && 1147_Stavropolis | absoluteMagnitude | 11.5	1147 Stavropolis has an absolute magnitude of 11.5. Its apoapsis is 418476000000.0 and the orbital period of the asteroid is 1249.6 days.	1	1147_Stavropolis | description | asteroid
CelestialBody	3	1147_Stavropolis | apoapsis | 418476000000.0 && 1147_Stavropolis | orbitalPeriod | 1249.6 && 1147_Stavropolis | absoluteMagnitude | 11.5	The absolute magnitude of 1147 Stavropolis is 11.5. The orbital period of the asteroid is 1249.6 days, and the apoapsis is 418476000000.0.	1	1147_Stavropolis | description | asteroid
CelestialBody	3	1147_Stavropolis | apoapsis | 418476000000.0 && 1147_Stavropolis | orbitalPeriod | 1249.6 && 1147_Stavropolis | absoluteMagnitude | 11.5	The asteroid 1147 Stavropolis has an apoapsis of 418476000000.0 AU, an orbital period of 1249.6, and an absolute magnitude of 11.5.	1	1147_Stavropolis | description | asteroid
Astronaut	2	Nie_Haisheng | mission | Shenzhou_6 && Shenzhou_6 | cosparId | 2005-040A	Nie Haisheng took part in the Shenzhou 6 mission which had a COSPAR ID of 2005-040A.	3	Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Shenzhou_6 | description | 2005 Chinese manned spaceflight
Astronaut	2	Nie_Haisheng | mission | Shenzhou_6 && Shenzhou_6 | cosparId | 2005-040A	Nie Haisheng took part in the Shenzhou 6 mission with COSPAR ID of Shenzhou 6 of 2005-040A.	3	Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Shenzhou_6 | description | 2005 Chinese manned spaceflight
Astronaut	2	Nie_Haisheng | mission | Shenzhou_6 && Shenzhou_6 | cosparId | 2005-040A	Nie Haisheng was a crew member on Shenzhou 6 is the COSPAR ID is 2005-040A.	3	Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Shenzhou_6 | description | 2005 Chinese manned spaceflight
Scientist	4	Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem && Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthPlace | England	Brandon Carter (born in England) is known for the Carter constant as well as the No-hair theorem. His doctoral advisor is Dennis William Sciama.	4	England | description | country in north-west Europe, part of the United Kingdom && No-hair_theorem | description | theorem && Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	4	Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem && Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthPlace | England	Brandon Carter, who was born in England, is known for Carter Constant and his contributions to the no-hair theorem. His doctoral advisor was Dennis William Sciama .	4	England | description | country in north-west Europe, part of the United Kingdom && No-hair_theorem | description | theorem && Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	4	Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem && Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthPlace | England	English-born Brandon Carter is known for the invention of the Carter constant and the no-hair theorem. Carter's doctoral advisor was Dennis William Sciama.	4	England | description | country in north-west Europe, part of the United Kingdom && No-hair_theorem | description | theorem && Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Film	2	Super_Capers | starring | Justin_Whalin && Super_Capers | runtime | 98.0	Super Capers, a film that had a running time of 98 minutes, stars Justin Whalin.	3	Super_Capers | description | 2009 film by Ray Griggs && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
Film	2	Super_Capers | starring | Justin_Whalin && Super_Capers | runtime | 98.0	The film Super Capers, which stars Justin Whalin, is 98 minutes long.	3	Super_Capers | description | 2009 film by Ray Griggs && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
